Id,SalePrice
1693,167427.67798688615
1694,185442.87283767838
1695,166000.8743601058
1696,273256.65772654384
1697,171723.48282476576
1698,360787.5860028966
1699,315885.11073848396
1700,253793.92138016518
1701,266676.0445189042
1702,244349.96681303383
1703,251636.88439791463
1704,281138.29175438813
1705,233759.68797461397
1706,421063.0737018249
1707,221494.1789545916
1708,207206.03711779384
1709,269856.85239177523
1710,222538.67285778545
1711,272040.2418070014
1712,254851.69258458738
1713,273094.71909889247
1714,225608.68820066666
1715,210489.72549669648
1716,185586.65163413863
1717,178137.0197077462
1718,138197.48737742798
1719,203027.7862670439
1720,243621.5396690318
1721,164501.48117230576
1722,124880.86414591245
1723,154438.92079639802
1724,206559.1238200407
1725,236478.71463221693
1726,181621.83478485863
1727,153888.93211284681
1728,172113.4582219148
1729,171514.97184412778
1730,159614.79091802577
1731,121721.72374392512
1732,124357.60113132105
1733,113088.44348850983
1734,120728.37501429049
1735,122247.6596605687
1736,115746.94287059555
1737,322250.2792799645
1738,234685.54624208686
1739,250433.6858271288
1740,214627.71193463958
1741,190107.30675367665
1742,177374.33049215912
1743,175742.32271636257
1744,325416.69644996064
1745,225213.7006649671
1746,191333.11844702152
1747,211156.48434738404
1748,214828.51568100945
1749,152987.7021587519
1750,129717.67208717442
1751,235255.54958778946
1752,120706.25968131737
1753,145760.24576951584
1754,189101.44111159322
1755,170216.6533207688
1756,123269.01018020621
1757,120636.14125100515
1758,144020.25623831266
1759,166346.7634494427
1760,165450.28078851625
1761,145354.65568628008
1762,180597.20321443098
1763,180536.22713974415
1764,116942.54759965675
1765,160389.19151786983
1766,180557.2161908799
1767,211185.95610257905
1768,142591.5963707972
1769,178963.41184327874
1770,149714.49970033127
1771,131841.09570128715
1772,135877.78717419706
1773,133084.17237203938
1774,131752.90098347797
1775,140927.25219570872
1776,122260.60662521992
1777,116820.42257827365
1778,137241.2019624066
1779,123395.0942850276
1780,177334.90510617662
1781,126619.69421216463
1782,90501.82621905005
1783,144967.71847416615
1784,106318.59813690695
1785,119581.37579934933
1786,147167.26030666885
1787,162237.54085006518
1788,57562.44531973493
1789,95192.1625186342
1790,80330.60585391709
1791,179114.37575154172
1792,156951.18378894276
1793,128601.59774519294
1794,150295.9112717531
1795,136389.97305081642
1796,125454.83131033002
1797,109947.88561810773
1798,122467.57566657066
1799,115193.81881420416
1800,130138.98611447737
1801,130166.02031519935
1802,134640.01539329832
1803,144538.29411639308
1804,140645.1718031193
1805,135622.31039473368
1806,111623.77975970999
1807,133536.08316143922
1808,123357.45707497754
1809,123810.42136129644
1810,138065.59623624114
1811,100536.65391174705
1812,95295.29048709819
1813,125546.47054087113
1814,100196.950946965
1815,52483.55284365456
1816,96726.9876689103
1817,110086.92375217163
1818,143739.02049966183
1819,125961.97148378071
1820,53293.546393191435
1821,119216.38003359536
1822,148735.97897906514
1823,44763.230281888755
1824,126636.0029033527
1825,137673.91420442087
1826,103400.2752811802
1827,104357.67493657902
1828,137459.89097587296
1829,115841.86822325131
1830,140690.13000372873
1831,147644.00224101986
1832,78314.58030561273
1833,139402.3660114624
1834,120975.88474606953
1835,127509.7813470717
1836,124400.35345903983
1837,85087.43387716111
1838,126210.76944281803
1839,92149.57785175832
1840,155609.52820779727
1841,142389.74795198563
1842,85547.30307975401
1843,130636.73187293202
1844,139076.41211421165
1845,145264.77024383176
1846,155214.50239914062
1847,172783.82458063183
1848,51803.427760623985
1849,108941.1504036795
1850,119540.64696764362
1851,149956.45819497335
1852,123883.89769913071
1853,127312.86604166223
1854,168343.3842773158
1855,148663.76501934673
1856,222544.11385461656
1857,139785.79055026738
1858,135838.18405649313
1859,120137.94261706887
1860,153623.68988669402
1861,119174.60743380738
1862,301804.82624994
1863,284229.3384831419
1864,284241.5139364544
1865,336285.6515278238
1866,332067.724368028
1867,231854.2163863809
1868,293289.5882751943
1869,203902.45226360386
1870,228542.50642429048
1871,252620.62985487704
1872,172799.20681340978
1873,239264.92057560897
1874,146747.2084842122
1875,202654.84085967604
1876,197524.28895209066
1877,210489.11876519507
1878,204172.56492739503
1879,130432.9060499905
1880,136269.05718763737
1881,243821.03912088208
1882,247415.11314470234
1883,191925.0720976284
1884,207109.50116792094
1885,245047.58612241736
1886,292417.19336354826
1887,207736.5658694264
1888,268230.18401293544
1889,166518.57095643366
1890,118755.24038169783
1891,134958.1869978457
1892,101877.5729065874
1893,132732.61693877992
1894,122900.7980202721
1895,134480.54944600802
1896,123986.38307141885
1897,115124.59182724408
1898,107397.08523515389
1899,156658.1131105005
1900,145647.3889332531
1901,178565.97078840388
1902,144931.98202356207
1903,218249.31075177545
1904,145255.74833189178
1905,203212.00670048586
1906,154255.30591511304
1907,209458.41042054773
1908,107824.4524902021
1909,137035.60257675793
1910,119461.59169349229
1911,221779.85447609826
1912,313104.50581186946
1913,138729.32456059114
1914,53129.331219736276
1915,318935.4282786622
1916,52892.77115449002
1917,254649.2053255511
1918,142749.8898507423
1919,170108.17518472348
1920,148830.322577483
1921,412802.5882385431
1922,319508.0532603743
1923,223544.88611212655
1924,219414.3027703956
1925,201356.65840908213
1926,380276.52902246447
1927,132258.82057272983
1928,157411.44082931546
1929,128048.40961678846
1930,132251.96657814222
1931,144029.56215349273
1932,137090.9254069369
1933,180582.52381962058
1934,182256.35357444832
1935,172918.13507956872
1936,191256.5797750041
1937,187368.43458220808
1938,171946.47106239636
1939,247922.97808438752
1940,182946.11339557552
1941,172542.2067199127
1942,185542.56671494019
1943,207685.32005309025
1944,372498.46374217013
1945,399901.80079354485
1946,135216.88112923285
1947,321751.93732538616
1948,176427.2434416149
1949,243955.10307366378
1950,186649.6607012679
1951,245579.95844289352
1952,210614.64188492906
1953,168790.36524792115
1954,183305.20783474715
1955,134180.80049308174
1956,290630.82894770335
1957,153953.56844741903
1958,297101.4287532125
1959,143818.09422240575
1960,117745.09733821446
1961,122000.75428799227
1962,100433.93105227918
1963,104340.05038446988
1964,110625.85458954393
1965,143584.3023943597
1966,142987.03435302133
1967,291417.301240159
1968,458955.17773437337
1969,400853.88883472007
1970,443521.63674889517
1971,434665.54908039357
1972,383507.8391909776
1973,264514.98511403135
1974,332894.8311681351
1975,484121.776718097
1976,274605.6490717321
1977,357474.1901053439
1978,371298.8035138226
1979,320837.22616912465
1980,195369.083738998
1981,338287.3356068895
1982,223588.1456431341
1983,203265.59668780304
1984,169739.41095443498
1985,218829.1324272642
1986,205990.44383934978
1987,181774.15130013187
1988,176869.69123741714
1989,189417.87925848184
1990,212674.0834744626
1991,233503.53858300674
1992,213102.70232142034
1993,168526.15151218505
1994,226984.37257861768
1995,183310.64144966437
1996,251533.74911006502
1997,318149.5680522941
1998,324743.543268205
1999,272232.6036369679
2000,316484.3403117884
2001,271447.30209212826
2002,245918.14160203713
2003,253456.9989814027
2004,272565.9738150535
2005,221816.35505054911
2006,225486.31340376262
2007,248803.89455686542
2008,215788.82099569138
2009,194051.00256837544
2010,190252.15526428216
2011,138411.4032798331
2012,175998.22348988388
2013,181943.57639123563
2014,185683.0058883586
2015,205307.28388282203
2016,194723.1970705334
2017,196141.25615803324
2018,116949.67837652855
2019,131867.40817555576
2020,102874.6450404487
2021,106169.2110966856
2022,187726.1996753838
2023,142550.71290853055
2024,241905.01161049356
2025,359785.0795004794
2026,173279.30972423236
2027,157747.97211644298
2028,150042.849651512
2029,171605.91404799814
2030,265759.3923455874
2031,231629.89286926884
2032,254545.59334886877
2033,255044.65008969666
2034,166754.86945578962
2035,218673.46412663267
2036,191834.29105859203
2037,202437.24591157868
2038,290446.2102138683
2039,229397.16888591577
2040,272984.6065565257
2041,308391.6334864901
2042,205160.17883932468
2043,172844.75006010692
2044,163317.41213062132
2045,217051.23165568418
2046,146014.72688698184
2047,146563.6113998064
2048,138663.63916319213
2049,137556.88864301762
2050,173919.24655892135
2051,102163.2646659428
2052,125075.0267781777
2053,147655.0960590497
2054,84342.83002595398
2055,158557.7513466612
2056,143528.51984694635
2057,114863.90075656636
2058,223158.8543692488
2059,132306.93882122508
2060,167872.4887322181
2061,177128.702391203
2062,131707.7244357628
2063,119693.87957194824
2064,142983.36681064367
2065,117243.43830143492
2066,166821.81002000163
2067,111149.03055850993
2068,136339.02086094007
2069,86408.33963198769
2070,111351.03723099572
2071,91347.38013291721
2072,127825.48455906763
2073,140236.62436784097
2074,187462.886710822
2075,145849.60806689595
2076,120467.3322533097
2077,156920.7488744326
2078,130284.93824323088
2079,129885.07873517458
2080,120270.97184128089
2081,123749.98809210466
2082,127194.07514598507
2083,143187.59414551323
2084,114158.99523540112
2085,118305.48692921635
2086,111344.90819365818
2087,118694.35865661528
2088,92626.97501778005
2089,78845.42312492606
2090,129498.68664190354
2091,120854.99799208446
2092,120999.67043882441
2093,113642.79573686021
2094,117668.93797196138
2095,149766.5857206059
2096,80737.45077271064
2097,94963.70633522652
2098,145928.70557664474
2099,53638.83601069557
2100,77289.8858197599
2101,114953.12478665909
2102,123778.82158468696
2103,107274.58557625735
2104,133439.17754134818
2105,125161.07512796654
2106,63038.87529878425
2107,208564.48881569674
2108,118266.4911100121
2109,111969.75235825256
2110,127565.69745795563
2111,136925.7379194993
2112,138633.48913480598
2113,119956.55059569457
2114,116699.13389708659
2115,160414.19640412362
2116,116155.85374531774
2117,151758.10489901714
2118,128250.99444108245
2119,108178.6108004302
2120,115116.50772983053
2121,90569.3865364415
2122,110241.84499089642
2123,84473.69848614719
2124,161707.7234380888
2125,123772.3504003746
2126,149261.2052930574
2127,157062.55449425423
2128,120234.73071169255
2129,94714.12508968053
2130,138562.28150101646
2131,144021.8027940955
2132,114961.73187076076
2133,122920.50173176242
2134,122821.07590681789
2135,98229.77303416705
2136,76147.46713726
2137,109354.82263859992
2138,132591.21139094417
2139,150919.65137206588
2140,138233.0571873896
2141,148217.0019300256
2142,128019.35656509157
2143,144517.1509922302
2144,113782.1129961914
2145,136079.07219789102
2146,170839.31286260622
2147,139290.1325015974
2148,132130.70155435914
2149,142071.1953560772
2150,236432.99783519737
2151,117849.49759507156
2152,171416.50909282232
2153,157042.8297370288
2154,102229.8470124345
2155,133427.5983501505
2156,246329.7884170363
2157,231950.7158943496
2158,234140.18129714826
2159,211427.58331076315
2160,172378.77060248362
2161,237573.53773851495
2162,384207.2761624209
2163,342237.33378977125
2164,253586.19951670992
2165,204827.81809427205
2166,153764.82629259545
2167,219915.34843278158
2168,199539.12466346126
2169,195188.05460072224
2170,219068.9081705736
2171,155950.46372426712
2172,132939.92657255058
2173,166262.11225526035
2174,228493.83123619162
2175,297455.9404240116
2176,323970.936008034
2177,243549.1036665285
2178,211040.89136789087
2179,138393.1016733981
2180,216655.92427310903
2181,192139.17158233654
2182,221243.72937001297
2183,191819.13296435127
2184,119133.14926035628
2185,116129.4953688401
2186,152050.38812939095
2187,150310.299846468
2188,150071.3115761003
2189,227557.34806992544
2190,81050.29380284737
2191,82462.76516933969
2192,90864.5659468706
2193,104013.12871257035
2194,101450.61413315758
2195,107788.88681423698
2196,103151.00042561052
2197,118299.8423301129
2198,161257.2943286008
2199,178688.73515159544
2200,139029.7105936152
2201,138417.46027783115
2202,216653.74525493517
2203,135545.50679760004
2204,186848.41224674435
2205,113961.08174744627
2206,141533.39506400435
2207,215455.15417997568
2208,254031.21043599144
2209,236953.9615722
2210,116144.40829376354
2211,117139.99146583318
2212,117289.56443066995
2213,102601.47335634062
2214,132470.31750682622
2215,102008.25071295245
2216,145250.28797616923
2217,53266.2392415137
2218,75114.30131937974
2219,66927.29199259818
2220,63011.672284687214
2221,319470.7412775105
2222,268852.5642462045
2223,287691.48732682515
2224,209525.4775188557
2225,125939.74004748512
2226,178912.64548743272
2227,194769.2904812084
2228,266212.6588251194
2229,247408.2603846627
2230,159664.44672836925
2231,216233.8902900493
2232,180645.8600020303
2233,174031.1423034787
2234,242128.88722802722
2235,215109.23344790758
2236,263360.53040637006
2237,330488.7323922164
2238,202362.35513161193
2239,107227.75922391277
2240,156481.96327170424
2241,152004.5942892026
2242,121376.24652407908
2243,126941.84196441674
2244,102247.67392480413
2245,96511.78657511313
2246,145837.30837322894
2247,110717.42585238727
2248,124114.71177886978
2249,119293.50673408835
2250,128279.74605750195
2251,83989.58237268608
2252,177480.68087187922
2253,156736.7459910876
2254,183345.4548155949
2255,187853.30787443387
2256,181305.04575005945
2257,205907.96458138333
2258,161539.3192551696
2259,175495.25542756828
2260,156161.70264394212
2261,190216.8709382367
2262,202966.71316492287
2263,373420.4005013368
2264,419498.4834949389
2265,162078.47098874804
2266,307658.09270556306
2267,367837.41845839494
2268,405463.9182628383
2269,152983.0547692163
2270,191095.93446591377
2271,218763.70985651005
2272,191378.0877457941
2273,161447.23033621092
2274,178704.5299256516
2275,165602.23562351693
2276,190412.1417288874
2277,182323.98242051637
2278,145740.34517128993
2279,123136.18114277534
2280,118722.72825429372
2281,167682.8321315364
2282,181921.32895544474
2283,102049.27199017988
2284,112144.2042444905
2285,143313.98370746084
2286,126562.90765734238
2287,360366.2304377093
2288,275525.92829799757
2289,386050.4095626034
2290,454164.0636962758
2291,328632.78187769616
2292,436576.72313260334
2293,473885.3821278775
2294,428886.36774391704
2295,444947.59189977456
2296,289847.09361009643
2297,333727.71597423207
2298,344798.965006857
2299,374562.1262327428
2300,339512.8719878257
2301,301071.71239468677
2302,248087.61300082316
2303,247159.50890416163
2304,244864.33991133844
2305,189481.5495541524
2306,185969.91683701577
2307,197016.11738686482
2308,224034.03808086403
2309,283544.36523474246
2310,209921.69072091865
2311,195635.64720605448
2312,179562.71828898002
2313,174993.1336504772
2314,164794.19040602946
2315,179246.09357506683
2316,192304.72308518254
2317,187742.25148487423
2318,184448.03439033593
2319,179370.8637051775
2320,186730.92433655323
2321,240407.5828525618
2322,174883.87502799646
2323,190214.89026179523
2324,172383.867828872
2325,214515.63211138896
2326,170793.85303514547
2327,209929.7473431379
2328,225375.66530459072
2329,190703.64295910829
2330,180129.85438903264
2331,352922.695984852
2332,410846.17419850937
2333,319631.06453223724
2334,261391.84441060305
2335,273793.8480181756
2336,315983.5293295067
2337,206887.03110579873
2338,272904.7193675535
2339,212659.7704844493
2340,382621.95680991816
2341,219649.90477928813
2342,237869.98597210535
2343,228858.98555651814
2344,223015.18268300514
2345,234194.5722393286
2346,213586.10085494688
2347,204514.83181416342
2348,241147.13325184505
2349,182298.6400768023
2350,303353.54918909573
2351,260130.88410007712
2352,251456.80428857022
2353,233101.17625547183
2354,140345.2388591257
2355,149800.2666198519
2356,148161.67126743667
2357,193874.767589781
2358,196124.5799647887
2359,129798.18085977311
2360,118338.33955205449
2361,146962.70830927213
2362,252694.39118059722
2363,135902.2932595509
2364,147373.120032251
2365,215410.80072976896
2366,189601.9061139368
2367,222799.57535557632
2368,213291.05540125305
2369,222939.39956268918
2370,170598.21663572858
2371,172140.45199007835
2372,193155.05767116428
2373,276926.8315945769
2374,311583.85332863225
2375,252171.57154250928
2376,285240.50407910865
2377,350557.57985035004
2378,150413.90749469976
2379,197176.5937642552
2380,145858.35210298098
2381,160883.41505062842
2382,199377.31392321506
2383,205052.77591319627
2384,243092.44599740254
2385,162283.47534883185
2386,134889.2442797319
2387,136490.31240326085
2388,98215.96072654908
2389,120196.95128610184
2390,150605.4042222145
2391,139922.93926170122
2392,116288.98424740203
2393,173028.7918629838
2394,143917.9539811775
2395,206040.98112771858
2396,148105.7539533622
2397,216319.74891892416
2398,127837.82037484625
2399,60672.90098239517
2400,60821.08568812929
2401,114607.49251679063
2402,139000.44257185774
2403,137216.213302924
2404,154675.31754777918
2405,159958.9504289419
2406,140790.84596162548
2407,124428.87916333198
2408,142263.62570061616
2409,120489.66554461449
2410,159923.07725423187
2411,119587.74426558624
2412,151706.3908968974
2413,133719.92100851474
2414,154998.6180159024
2415,132018.1398441855
2416,125440.02974594296
2417,132995.44719476814
2418,130999.21274616313
2419,130329.60082439713
2420,125230.93735489836
2421,145127.02231947976
2422,115955.56576006017
2423,119031.98843225378
2424,162617.3569815444
2425,173192.9691086793
2426,129016.64940787778
2427,135335.8511180937
2428,179018.9034551657
2429,116277.53377521313
2430,134284.85848276896
2431,108889.3963250716
2432,143793.5673480419
2433,148733.9693584248
2434,141385.2603904662
2435,154532.4300381051
2436,107797.3519045867
2437,105043.14365065038
2438,122344.6987839081
2439,102605.34589001918
2440,121436.7561256078
2441,94128.08072684724
2442,96961.48466430382
2443,122314.27035673497
2444,126641.65059914014
2445,84784.92382327541
2446,134649.4952593423
2447,179753.6917938226
2448,131748.296987408
2449,106781.09484739958
2450,150159.32941979286
2451,124188.9372618653
2452,198829.6610567228
2453,95791.71990585414
2454,123010.18889694891
2455,113578.88728924326
2456,142493.27722956616
2457,135056.68404040675
2458,122535.93050198501
2459,112521.72658960709
2460,142238.61722481463
2461,124348.67884412671
2462,135664.9288077145
2463,123713.07985532416
2464,174887.08596888476
2465,136157.68611673432
2466,115669.91854845511
2467,135966.90077044728
2468,83374.07986267642
2469,77175.98416765837
2470,190759.77795040025
2471,210380.33818511537
2472,162889.07402099425
2473,119369.40722218328
2474,80417.0231742664
2475,214133.5023966089
2476,113978.2376151732
2477,128023.50899675261
2478,152884.57255772213
2479,105217.99047579188
2480,156534.09418327312
2481,122829.35736578667
2482,124518.93140019644
2483,113742.21293822808
2484,124707.65764959756
2485,127369.68724106444
2486,153791.52659509366
2487,172318.62429156975
2488,159169.77074313114
2489,151901.70470952836
2490,147980.7156953593
2491,90184.56439856483
2492,183994.34514039906
2493,149640.75879893245
2494,150123.27912217123
2495,86025.25952889092
2496,238161.6554196802
2497,149378.0033124061
2498,114302.78302219749
2499,89009.09896882751
2500,126896.91429067496
2501,136898.2044025848
2502,146524.69739773017
2503,92139.33383149335
2504,172074.37709175044
2505,225408.70060693336
2506,250341.79492280207
2507,279188.79926733865
2508,250571.34284382226
2509,213278.39495378057
2510,219541.53379398043
2511,176088.8815856175
2512,210934.4612254531
2513,213512.7252771686
2514,258577.79914896042
2515,153184.52071207564
2516,170781.49658047123
2517,145841.6815983223
2518,160069.60872514732
2519,231454.90402838468
2520,212844.5964994954
2521,186933.03987049052
2522,222003.51617753305
2523,116569.0049626999
2524,138420.61083607507
2525,152467.7373619537
2526,139528.14263492616
2527,117647.8888345769
2528,127995.00116259082
2529,136661.54158925792
2530,122106.48044957513
2531,251982.99317212464
2532,225379.63157116852
2533,194718.05763994143
2534,231432.25689728375
2535,303669.93123182975
2536,228007.10344982712
2537,237949.1766697965
2538,181919.6618613754
2539,187067.91513754363
2540,178020.0269955118
2541,180562.44681050314
2542,168290.6473525946
2543,124695.52562121276
2544,117354.95881877876
2545,132342.94770112194
2546,122632.70371421287
2547,133886.92655593017
2548,153664.49675684344
2549,157749.04412818022
2550,368508.55609084916
2551,140433.04130193984
2552,126985.5605572906
2553,76572.99079596213
2554,98115.13500016539
2555,115575.78272971093
2556,100893.76123888945
2557,105324.11708984837
2558,156645.26008787059
2559,138146.48024977517
2560,150363.53906912365
2561,143753.42410647814
2562,133215.96597964747
2563,148787.83403541174
2564,201305.7380369026
2565,144907.11830026621
2566,158981.85878186527
2567,133045.9401972562
2568,198775.394195159
2569,228278.24131147304
2570,112810.59187144139
2571,182527.60806413056
2572,151870.48767778557
2573,219149.0924335554
2574,284620.47630898043
2575,126194.09610700332
2576,125062.79882706977
2577,141074.12011705758
2578,82472.98653254187
2579,62422.711156600046
2580,101952.88714459189
2581,103242.46166487812
2582,99367.99245219918
2583,278213.24595890683
2584,170022.68050281974
2585,179089.41249290315
2586,210487.1702983299
2587,196426.30243706863
2588,144734.7291348427
2589,149671.55822509763
2590,203453.79548061034
2591,218346.1494186226
2592,213050.9163279764
2593,248571.6158718251
2594,183805.9052391672
2595,199942.7725818644
2596,296407.26352034585
2597,183474.36266208396
2598,279827.02681753604
2599,310002.64741520945
2600,134486.85927743948
2601,144074.22440626624
2602,81220.11647497921
2603,91112.39801844911
2604,85547.9174537446
2605,75314.47501245169
2606,145939.79119387706
2607,199678.72397139162
2608,198101.15866838844
2609,169985.62946061822
2610,112838.7305112458
2611,119302.81843975195
2612,162467.10807865477
2613,130154.19186879924
2614,127885.5028287631
2615,157294.6739878935
2616,145208.42274072554
2617,177186.50972637517
2618,201436.34791982934
2619,197181.6435523508
2620,186828.59415490826
2621,178288.59848020796
2622,181408.69439523533
2623,241549.87976990026
2624,297658.3532257441
2625,297360.1033306564
2626,170623.72275975771
2627,167714.7896191686
2628,492767.3819992925
2629,507877.7756484669
2630,377502.4994314473
2631,473690.36218527955
2632,441634.9235629515
2633,315662.32200673857
2634,428852.93365566
2635,154852.6471195968
2636,177606.82585009802
2637,176619.6690350237
2638,261786.8404357449
2639,187310.11354483062
2640,150316.2224189943
2641,106661.90108707212
2642,186583.67374021362
2643,102674.01493178823
2644,123660.18797330484
2645,103344.93110365965
2646,93380.12902665821
2647,100820.84793148292
2648,141039.9761325181
2649,151920.05954209383
2650,142322.47700787423
2651,142638.65253454345
2652,408018.7571641196
2653,248819.78282083108
2654,251054.14120653088
2655,399820.17518506356
2656,319383.41296353616
2657,345638.29003394925
2658,304482.0840669471
2659,313409.63172125095
2660,358326.93333218095
2661,352910.8265949996
2662,356603.81851426617
2663,284603.14569321554
2664,275267.61598015315
2665,322691.433293359
2666,279559.42097597214
2667,167006.0259830093
2668,178072.4244995964
2669,174290.2883774828
2670,274012.59653706505
2671,183001.84025098628
2672,194391.21138450122
2673,203568.86770575185
2674,197783.06054346613
2675,171460.3407819239
2676,189280.54813907976
2677,194584.845495564
2678,248488.82106039434
2679,279188.9419647966
2680,289517.7189492089
2681,413630.2541376647
2682,334935.61306613934
2683,505652.30148415413
2684,321094.7065109123
2685,341060.6568336199
2686,249023.41790752736
2687,314632.33715091035
2688,213903.34063678258
2689,204456.77185039548
2690,430832.8718758688
2691,190966.96959278913
2692,137757.1017565539
2693,194532.63621642406
2694,132015.15794213963
2695,191809.33435993243
2696,183614.49169778771
2697,189055.44950312353
2698,188443.12123539453
2699,171042.17304426397
2700,154763.93683019403
2701,147719.46026053946
2702,112297.729562535
2703,121343.4474838181
2704,136870.96864897298
2705,118188.44552184902
2706,112214.26372747056
2707,121749.61349955206
2708,136843.34085381715
2709,101289.64475471979
2710,126273.10288325821
2711,264978.9223966395
2712,391961.9078527586
2713,171050.31989513984
2714,150143.98031651965
2715,173746.41738961224
2716,144849.58814833444
2717,186832.56511240968
2718,226409.31544420493
2719,155393.5987489473
2720,171433.63549245984
2721,134431.56785555705
2722,157563.22604335073
2723,139639.1142383054
2724,129870.53498879726
2725,131738.6801599432
2726,148911.6567490102
2727,177426.70525558587
2728,178428.11411371373
2729,149791.14004123284
2730,147937.8351636395
2731,129283.69451671971
2732,130770.32815897062
2733,159735.41409534565
2734,149172.5445171935
