Id,SalePrice
1703,254078.99940863292
1704,284121.4886443652
1705,228147.88457941072
1706,430591.03696245264
1707,220947.24883163327
1708,210932.04118933703
1709,258892.77706754688
1710,219145.52812579682
1711,262872.3830492253
1712,258101.87050257897
1713,279039.9130447735
1714,227641.23144138654
1715,208294.57440437723
1716,186425.67164338264
1717,174899.35893928583
1718,137175.8358475804
1719,205393.65740426246
1720,238746.17921921224
1721,160769.84725343782
1722,122604.42455430693
1723,154241.43644469272
1724,207555.74142760327
1725,237647.6158366636
1726,182168.58102357865
1727,156630.35583053695
1728,171473.64092112504
1729,170778.94237432614
1730,154535.05055843867
1731,123129.65225169844
1732,126634.38896404956
1733,112556.43039642254
1734,118946.30926907973
1735,122377.37175094055
1736,116709.85517804655
1737,325218.50553706964
1738,238083.26621732285
1739,259208.81044091922
1740,214987.83850361282
1741,193555.13661245047
1742,174430.41659057653
1743,174774.60203693135
1744,318465.2916742102
1745,225658.65299895982
1746,185308.34640739748
1747,208442.52022731694
1748,217931.28522984707
1749,151989.03306624902
1750,130178.16143257775
1751,236246.93966951748
1752,120516.92325073379
1753,145821.64801953427
1754,190324.2121341826
1755,170891.2442996415
1756,123443.52110095203
1757,120670.24859540138
1758,145594.34726550977
1759,163489.4221124999
1760,167950.84049961995
1761,144564.3069114111
1762,180836.4689116276
1763,177977.2523154223
1764,117395.56660156626
1765,163449.45650515458
1766,181448.26649339756
1767,213293.46973491728
1768,143176.19293359184
1769,175746.9060933894
1770,146802.42379947382
1771,130551.77247732869
1772,138385.655594789
1773,133200.6494792869
1774,132417.40491886786
1775,140677.53311401242
1776,124757.24789809181
1777,115259.98351358024
1778,136981.13021722742
1779,119461.97672144463
1780,175111.75675998142
1781,127707.32919340665
1782,88257.20156372082
1783,146224.2570991736
1784,106288.05458514756
1785,118917.08448284616
1786,147701.17422824298
1787,158071.43543155357
1788,56982.499661399626
1789,91851.57197392214
1790,80144.21537270551
1791,180314.51304256378
1792,158224.39608362853
1793,129410.68583742424
1794,149002.26378326231
1795,137204.51338220536
1796,121438.39884706536
1797,111058.6292235751
1798,124513.01695006095
1799,112667.52589055913
1800,130152.47837832141
1801,133383.98490098023
1802,132321.4102614703
1803,146890.2245932609
1804,141065.94829516314
1805,136436.4227746651
1806,115670.99877232705
1807,132881.06990364677
1808,117609.62529585569
1809,122014.01025292237
1810,136770.98044157252
1811,103670.629607083
1812,95825.73247218881
1813,127272.89450780756
1814,99121.08103129896
1815,53035.884992208004
1816,98016.1768995766
1817,108421.92905987344
1818,144062.60749823603
1819,127915.26098616044
1820,52889.53267496588
1821,119235.68058947512
1822,147028.64164128483
1823,43748.56393194379
1824,130755.81250526954
1825,134052.91399868162
1826,101275.89303067877
1827,104793.88759424457
1828,136485.965017377
1829,116490.24709871085
1830,138954.62051318388
1831,142095.68834064013
1832,78105.00987214647
1833,139689.01232919577
1834,119127.70272020542
1835,128151.3868630695
1836,127131.29221143368
1837,85433.73535225159
1838,128709.17799267524
1839,93488.43258427203
1840,156702.10722021438
1841,141894.50419430726
1842,86170.9646383709
1843,131103.4246304445
1844,136797.36173419864
1845,146479.69136039302
1846,156254.47631480952
1847,167814.5173846963
1848,52764.54802861778
1849,108512.33659122579
1850,118809.54296751796
1851,149507.70393854313
1852,123176.9120016054
1853,127965.10317860724
1854,167863.15576344985
1855,147289.04791458204
1856,224801.39174260345
1857,136536.1388535068
1858,141185.63841411166
1859,118734.72577148194
1860,154314.15747230715
1861,117393.81364682024
1862,307113.75114490616
1863,287861.41215434636
1864,287906.0677890122
1865,334810.8298430196
1866,334390.4233926267
1867,230779.92076942144
1868,297557.0765340618
1869,206905.9834528097
1870,220429.06369758304
1871,246598.52806347542
1872,172018.25553786237
1873,250156.16340957512
1874,146675.72253847602
1875,202195.98833041472
1876,197662.86857741678
1877,209432.95013256336
1878,199807.7571780289
1879,130370.42503654367
1880,136569.84667845906
1881,240293.41754388224
1882,250459.7700310899
1883,193013.9541619644
1884,204752.3425543789
1885,236569.85738158287
1886,296914.890015989
1887,208532.14386995282
1888,264642.2189545033
1889,163795.1904719754
1890,118805.73488203193
1891,133510.298257839
1892,103778.42548717097
1893,133508.50845484502
1894,123390.9789820096
1895,133464.22152283535
1896,124057.10430507772
1897,114297.9487657743
1898,107132.86098424037
1899,158527.93860710273
1900,147516.04563866404
1901,178966.04803586396
1902,146458.73523690083
1903,223504.9277946539
1904,145922.4180043247
1905,200226.7450022516
1906,155626.89209115913
1907,206833.17196867193
1908,108324.87981506619
1909,135708.9862330883
1910,119407.8156985233
1911,221574.53182303475
1912,312577.55754233827
1913,141073.02760242755
1914,52466.8887255405
1915,314410.13045385067
1916,53643.76847374342
1917,247670.25128868766
1918,142642.7002658862
1919,171088.64000194627
1920,147509.20938140806
1921,425003.8119634904
1922,316500.3490451593
1923,222352.7985151261
1924,224783.21925171136
1925,195882.17492035075
1926,383806.676599226
1927,130773.97231635448
1928,158841.23563119918
1929,126524.31075320774
1930,129004.68830855984
1931,144432.59094096386
1932,139634.4540203063
1933,183788.45653184937
1934,182689.5556849165
1935,172447.80497102952
1936,190941.07055542528
1937,188322.75025983842
1938,174252.226622539
1939,248747.76652985206
1940,184618.19614161726
1941,172957.4908134569
1942,185436.5817775565
1943,208335.99638216064
1944,368369.11627418274
1945,400508.8504659233
1946,141178.3558967057
1947,329083.71011988126
1948,175093.6754956846
1949,247508.06146078458
1950,187499.7435942679
1951,249387.72618914978
1952,216895.58355264997
1953,170043.64242165867
1954,180366.9336544811
1955,134063.8613176487
1956,291475.88620884885
1957,153694.3298544776
1958,289677.7668817883
1959,144561.70450066013
1960,117656.63441254303
1961,121445.81631451007
1962,99471.98881435856
1963,104196.66900702287
1964,111450.18746711359
1965,143162.90340648167
1966,141306.95395077587
1967,284995.5481899743
1968,455714.6818581114
1969,395175.5255963351
1970,445917.4038951555
1971,436188.88002372056
1972,377903.0287674576
1973,263665.8783234935
1974,325206.49247395905
1975,491677.4765639781
1976,269484.8165971487
1977,348565.3719517735
1978,366623.71287717
1979,329863.77089573926
1980,194389.07723965036
1981,334513.0782627578
1982,224903.9338198639
1983,202687.13011754738
1984,168535.2773527364
1985,218390.06666967663
1986,206187.52733445147
1987,180567.20560085698
1988,176286.20025546572
1989,193057.7333715215
1990,209735.68505879576
1991,239741.01172853433
1992,213384.711862838
1993,170298.5509662143
1994,232816.99904221168
1995,183743.53664696304
1996,253078.72887615612
1997,315208.95536055265
1998,326573.1873458103
1999,271322.57470253605
2000,324630.0622333691
2001,270446.2100780862
2002,248154.30779150437
2003,259913.2283791845
2004,272811.0332233647
2005,220041.18670135085
2006,226695.43380126418
2007,250988.1115966969
2008,214649.33973312893
2009,193489.4116267552
2010,188571.76800047807
2011,136041.48530657846
2012,174719.21496988277
2013,180671.9345171983
2014,187917.80902829053
2015,205509.25653610379
2016,193509.9747558991
2017,197759.5406440915
2018,117477.92536554796
2019,132827.38904205023
2020,102053.81224352574
2021,105688.48553326365
2022,186715.33384753083
2023,147463.56783424283
2024,246398.27501833456
2025,366823.42479165987
2026,172082.16973957847
2027,154440.8533367693
2028,150695.15833022562
2029,169834.051479426
2030,274482.7172645822
2031,230994.30726589356
2032,253993.3020251898
2033,255410.00134169092
2034,168715.80981570488
2035,220703.33154520352
2036,188575.5250895347
2037,200619.93232855762
2038,290793.77700531995
2039,226352.27249052958
2040,267081.41516945965
2041,302986.16535916296
2042,206037.27533470574
2043,173150.00916468073
2044,162959.59739283213
2045,220563.7686980154
2046,146322.8909285134
2047,147334.8088701001
2048,138398.02315552716
2049,137851.7777126366
2050,173426.5177151903
2051,101037.3582778026
2052,125110.91401062699
2053,145714.1762166035
2054,84612.98696191143
2055,156652.48364351786
2056,142851.77564217226
2057,116440.40250106936
2058,219852.70049064458
2059,130892.60445506699
2060,169241.1414360151
2061,175679.14833334563
2062,130796.87531870037
2063,116309.42315245904
2064,144150.39852310382
2065,117948.9575032666
2066,164340.49010786484
2067,108070.98865083684
2068,136680.5422391615
2069,86748.10650359129
2070,112837.59309138711
2071,92426.38927096079
2072,128810.73555214179
2073,138135.3396394945
2074,187146.3195018865
2075,146196.58143273703
2076,121679.63803877593
2077,156724.8569298045
2078,131325.60544519755
2079,132340.76390411664
2080,120259.20517547829
2081,125567.8263392347
2082,127201.60096731255
2083,143306.9449248225
2084,113361.37679916019
2085,118000.31114484463
2086,103782.41784609394
2087,121258.2717073622
2088,94243.22333207665
2089,79295.67868147496
2090,129795.05698127933
2091,122150.18397062336
2092,120782.4846191978
2093,119408.73509498031
2094,115559.70242175904
2095,149241.87139517503
2096,78188.63874766829
2097,97835.23330079329
2098,146987.43274551813
2099,54191.037096113534
2100,72473.57359895438
2101,115700.38120203136
2102,123129.87977267716
2103,106796.73280569473
2104,131818.32080479045
2105,122628.80397861476
2106,66244.83332055048
2107,215724.24802705058
2108,116555.99963615909
2109,112209.79293577814
2110,129585.12347632003
2111,135046.06651488412
2112,140060.6458495166
2113,122241.56436016453
2114,118423.40466955803
2115,165280.39742262432
2116,118096.13776665404
2117,151822.60253560773
2118,128884.65572780026
2119,109759.2227227743
2120,117124.32437694236
2121,90077.31012571146
2122,113274.06033539689
2123,83735.56192587804
2124,162501.42073930256
2125,120323.76822550604
2126,147574.9206416756
2127,156886.18910304183
2128,120671.77168546253
2129,93124.31371342814
2130,140286.89305448387
2131,143587.421150649
2132,114056.87530570818
2133,126261.34754652309
2134,121747.84879287654
2135,97242.37856132201
2136,75028.97256548556
2137,111623.65212410825
2138,133994.58369757995
2139,154893.554993909
2140,138251.72929004784
2141,146366.9231870164
2142,127321.60209234864
2143,146811.17411188016
2144,115109.08260634473
2145,136423.6259247286
2146,170258.8655360129
2147,137414.00345180687
2148,133455.6540289326
2149,142736.25508428056
2150,237355.32532550924
2151,116218.92710962165
2152,172299.91490066028
2153,159085.76410779575
2154,102660.23638280782
2155,134635.63716520893
2156,254706.47502145977
2157,231573.72890049758
2158,237507.7607754544
2159,205879.87805064744
2160,176639.1572506275
2161,235207.02788632797
2162,404812.69847767847
2163,344276.10486609064
2164,242791.477839795
2165,198674.1853379043
2166,153885.4315938371
2167,219743.30660263167
2168,201491.8800214578
2169,195023.19435534207
2170,219009.3253065238
2171,153935.21159446868
2172,134086.16885708188
2173,165566.26699506748
2174,230618.0939622772
2175,290257.594958078
2176,322513.63617810694
2177,242562.81961958433
2178,211081.91601705505
2179,138392.3952963052
2180,212898.47916421256
2181,191938.99451849077
2182,221625.8182211798
2183,192417.148761383
2184,119735.21357435145
2185,115698.05937978759
2186,149676.75763804745
2187,150696.59601472729
2188,151608.26573785645
2189,235512.0142376123
2190,81183.84512845798
2191,81216.70439563663
2192,90117.00175910728
2193,103385.25548701668
2194,101444.10304323203
2195,108816.3289334247
2196,102617.86149579709
2197,120889.42421988738
2198,162800.9943702208
2199,178904.22767982393
2200,141244.5014176035
2201,139826.32663919762
2202,209502.46770975107
2203,134867.20618273088
2204,190893.03856496845
2205,115694.8727726293
2206,144849.7360401548
2207,206043.50660727016
2208,252083.2639796504
2209,241490.26446958267
2210,116693.36924499905
2211,116157.67376984727
2212,119277.11397753985
2213,103640.74448405014
2214,132234.28179560916
2215,102302.11708672198
2216,144320.69561322246
2217,51912.462332264266
2218,66957.657631607
2219,62457.79223672144
2220,63280.25739987981
2221,315366.0621261536
2222,278426.0086741391
2223,290657.4721741513
2224,206264.32017141508
2225,124486.33708517908
2226,182933.51967128096
2227,193743.46513705867
2228,264517.8583457561
2229,249501.67944904565
2230,156802.21573935187
2231,211205.7540215367
2232,181733.8965313252
2233,175443.73013232983
2234,236014.1299047086
2235,215385.72071083006
2236,276228.62895748625
2237,340100.57071809977
2238,197285.19087856874
2239,108154.9822728855
2240,156906.06935003257
2241,152692.8750845885
2242,121967.52758487784
2243,123389.264452762
2244,103487.10926768286
2245,95873.20690151808
2246,144242.2672395162
2247,111483.45197195603
2248,124184.37112698982
2249,120823.30439368622
2250,128977.05537272873
2251,80772.72835023783
2252,177938.60072865774
2253,153800.25607112676
2254,178758.79725071203
2255,189226.4743155494
2256,179203.02732406568
2257,207872.4088423435
2258,159805.72756174445
2259,177059.22840513583
2260,157918.26094189018
2261,185643.91477488267
2262,202793.59101494701
2263,375232.15831781935
2264,425478.75989322545
2265,157294.9464872808
2266,309550.3437042981
2267,372162.26146619534
2268,395446.7030267011
2269,153918.78526941824
2270,190719.31589687034
2271,220536.1762352514
2272,192929.91081550648
2273,162003.9366808884
2274,181776.23837620727
2275,169513.18936247987
2276,195142.96958820702
2277,185895.91536861061
2278,144232.10610004026
2279,123367.03384428483
2280,119508.43292889421
2281,171527.31194486667
2282,185393.6157536544
2283,103439.96337263305
2284,112409.80956114341
2285,142245.45806777888
2286,126823.82621851207
2287,357578.2250075075
2288,274610.9503559948
2289,392048.2793513122
2290,450553.5195252087
2291,329091.3986682737
2292,426879.9316191528
2293,470251.34072319453
2294,427026.8306138334
2295,448953.42848139256
2296,299841.12379817636
2297,327019.6787589272
2298,343082.9774385297
2299,374234.5419997996
2300,336927.96319714875
2301,289139.5103767736
2302,244974.22721943972
2303,243103.3417077155
2304,244731.95941882327
2305,193779.44021273692
2306,190618.9709514712
2307,198660.2377002601
2308,225768.70449027454
2309,282253.28415359696
2310,207216.4931738819
2311,196282.83327780146
2312,174338.01514782268
2313,174247.33245160294
2314,166096.05655029885
2315,176104.2909429406
2316,191383.5888127127
2317,191157.89067710369
2318,181448.6237619042
2319,180290.02051310652
2320,185755.01342879044
2321,238216.62831494657
2322,175921.6289366364
2323,190231.04332499136
2324,176977.90536694808
2325,216920.40720124854
2326,175455.94499682233
2327,205451.08986903995
2328,222181.49770484204
2329,191991.0815178282
2330,180512.38097672345
2331,359268.55169545626
2332,407871.82838018495
2333,325536.120778551
2334,257786.49429414503
2335,274958.767614781
2336,320322.39431399596
2337,208765.09680041703
2338,267181.54773322964
2339,212957.9495488929
2340,382229.0973046847
2341,223655.22538163007
2342,237625.8078271966
2343,230220.45623139592
2344,218474.77785976834
2345,236070.66338420304
2346,213695.69211483214
2347,203849.78011880736
2348,241798.02589678406
2349,180891.95528354397
2350,298808.73573277995
2351,262018.02192998453
2352,255752.46441668476
2353,233261.9726103093
2354,139836.07523982183
2355,145902.38665685378
2356,147227.3326380174
2357,194348.54814165152
2358,198666.69831251987
2359,131877.9578373059
2360,119321.79163326437
2361,148863.64389752113
2362,261748.37654077506
2363,137943.29631177
2364,148982.03317656953
2365,218380.85533792994
2366,186370.30170308764
2367,220737.45475295166
2368,213876.15845531685
2369,224610.2144561714
2370,169773.7827998538
2371,171722.208801397
2372,194410.7508502411
2373,274679.1611014527
2374,312837.1675854031
2375,249403.44796771774
2376,285695.6061939893
2377,352361.71843913686
2378,150183.06893003487
2379,199992.34318930478
2380,146373.27390285075
2381,163015.35572246657
2382,193071.7840549961
2383,205137.7105145395
2384,245765.6274172523
2385,163962.05216234678
2386,135984.007093969
2387,135546.75631339924
2388,95321.13794650474
2389,120103.78413914892
2390,148761.6666154775
2391,140194.16842641652
2392,116422.81759021542
2393,172201.91313087233
2394,144369.75411546763
2395,205204.31225270714
2396,147166.5761457042
2397,220697.34621546385
2398,129783.50922626369
2399,61166.33863648882
2400,60728.40926379293
2401,114996.52215182321
2402,137150.59393552472
2403,138585.756520417
2404,154177.65783183937
2405,159610.36899672195
2406,140096.60652824864
2407,123946.15493738824
2408,141478.6589549498
2409,119733.98834992088
2410,161861.76756854914
2411,119857.28694367492
2412,156058.0183784257
2413,132683.30393716332
2414,151648.80649043972
2415,132056.7602385574
2416,125539.3180020693
2417,134691.8222484294
2418,131507.0659896957
2419,130539.1141399683
2420,124146.47968352791
2421,146706.30396917538
2422,113625.50197960004
2423,117906.38955268188
2424,163261.25494130395
2425,178843.8882913345
2426,132259.66801713646
2427,129935.17924723262
2428,177292.70268002604
2429,114937.64181960904
2430,134010.12491927814
2431,109032.76795335671
2432,144839.10777397564
2433,147313.7952739699
2434,141311.8691930998
2435,156913.30400676726
2436,106472.73312224585
2437,105671.82401414584
2438,121274.98401340746
2439,103590.33548548275
2440,121462.98139738479
2441,92925.53346068806
2442,97165.0478544792
2443,122651.24076613397
2444,127347.82211884472
2445,86834.92949587008
2446,134473.77725169712
2447,171805.6593738356
2448,130942.35500564819
2449,108196.38815130162
2450,149356.7891372271
2451,124717.9384170782
2452,206425.4366703097
2453,94840.70715878329
2454,118033.28886924117
2455,115158.10557530569
2456,142097.9689494687
2457,134688.54672082994
2458,120895.52819280092
2459,112588.96441095491
2460,142408.59373005742
2461,124457.11703197069
2462,137888.9241018589
2463,124510.63001070192
2464,176371.62330453313
2465,137754.8133758656
2466,116763.97152443806
2467,137742.96366953463
2468,82938.55798442548
2469,81625.22328694107
2470,189669.99115929916
2471,208404.28539572956
2472,160844.74136328034
2473,120857.09477690222
2474,78135.96706668855
2475,214871.5352589217
2476,113236.55693844579
2477,128587.2308632715
2478,153064.10660291841
2479,104315.71703444999
2480,156360.43668032312
2481,122642.24160119297
2482,123273.42994806741
2483,113818.81446117014
2484,125400.64971201526
2485,127246.53008135168
2486,157956.7172135851
2487,168379.0510769832
2488,156824.26642584396
2489,153549.65050306157
2490,148408.06531382128
2491,92062.04357599652
2492,182067.3531656662
2493,148794.43904376356
2494,149699.37862526122
2495,88491.14512744518
2496,233276.08155365585
2497,151651.68058820436
2498,113670.19766433878
2499,88608.20310432109
2500,128328.15541128509
2501,140317.47535252184
2502,149605.59612612124
2503,96323.97172207084
2504,174941.0568445231
2505,223187.54268652044
2506,248052.71238165826
2507,288766.29199324566
2508,249203.12418363275
2509,213381.2285774487
2510,216940.98935828015
2511,175637.28763476046
2512,210659.54226409426
2513,213157.6054952532
2514,244922.02435596727
2515,152686.0689776589
2516,169016.04821593163
2517,145971.66435851762
2518,158606.90250321222
2519,230520.23598400629
2520,213656.06711721641
2521,185225.5428957298
2522,222858.16413988933
2523,116146.7819778379
2524,137340.60462979658
2525,151401.4549046309
2526,141220.5551747124
2527,118491.13420695743
2528,129265.22158473424
2529,137522.78991504965
2530,119383.72832358959
2531,261238.48796763513
2532,224709.3198054048
2533,195550.9829529684
2534,231411.12329516915
2535,307997.0788712881
2536,221647.65096264446
2537,239619.24681939132
2538,182730.667433955
2539,186335.4728118033
2540,178936.5206493238
2541,178914.52471787325
2542,166973.43055871635
2543,124392.91234271508
2544,120535.80572145627
2545,134253.34964611733
2546,125755.18962049208
2547,131815.79620576094
2548,155806.12325738443
2549,158788.110267095
2550,370288.3911324037
2551,140263.0600104887
2552,126913.32280644997
2553,75732.47545292406
2554,101264.52082261132
2555,114595.24718998835
2556,101182.99454665175
2557,106050.56063619048
2558,155357.64736328516
2559,139082.75924094534
2560,149233.35323459457
2561,143679.3016766369
2562,130309.254474504
2563,148933.02302447363
2564,202823.93992785123
2565,138815.96549516526
2566,167700.82593362447
2567,133471.9910389045
2568,201529.61151750322
2569,224534.00109047894
2570,112948.27562796
2571,188338.26206974973
2572,147506.65922483057
2573,226235.76208208487
2574,272484.73865627777
2575,127410.07104340069
2576,125552.94867137435
2577,143581.6171856738
2578,81917.90775469739
2579,63631.90674794424
2580,102172.92637268119
2581,103019.098433302
2582,98018.16238882994
2583,277022.7625629737
2584,173369.41244024973
2585,182608.73038794255
2586,215992.68213393903
2587,195935.679964635
2588,143839.07896316936
2589,148132.6994687159
2590,203129.20172422242
2591,213231.85097184105
2592,217678.1442503347
2593,247548.20958217626
2594,183125.37041019497
2595,196029.326583507
2596,307648.12648018514
2597,183375.886835559
2598,287296.18274419795
2599,305548.8905546751
2600,133219.64840647948
2601,144577.36857007985
2602,81936.04606428553
2603,91984.06399999135
2604,87461.43663316964
2605,76756.69312716865
2606,145652.21424152632
2607,202486.9504291207
2608,197923.17886447848
2609,168237.85645420876
2610,111738.00265285007
2611,119709.13358434424
2612,162148.23182414458
2613,129553.79176748544
2614,129537.9439930717
2615,156550.1875997253
2616,144623.73434203683
2617,178164.03071347848
2618,205693.06378818725
2619,200349.47076285412
2620,186455.48088965463
2621,178656.80230728205
2622,183475.2927225789
2623,244685.86959243685
2624,305093.1021680716
2625,297868.224198695
2626,172805.69597655907
2627,164985.4573684439
2628,491061.2732039894
2629,509326.0232654511
2630,363722.1636437947
2631,459794.59279851813
2632,440396.71171140036
2633,320720.8663329232
2634,416815.23853399826
2635,157596.63440319378
2636,177683.69262629078
2637,175904.18680914256
2638,268689.7717035227
2639,185384.41495977715
2640,152601.47352570604
2641,106447.69750878582
2642,188659.21111950144
2643,101826.23566220794
2644,125234.03554276348
2645,103659.02374830705
2646,92794.2757654936
2647,102487.53253810926
2648,142008.98692815803
2649,151469.8673215109
2650,140993.17873970128
2651,143717.1970080861
2652,411876.3752480554
2653,248640.7452517981
2654,250391.2556925192
2655,396921.9030933774
2656,311026.2465854849
2657,348745.8036355581
2658,303035.08803933964
2659,304902.86327657796
2660,359628.25876019575
2661,343048.8078917537
2662,354828.60104528157
2663,277905.4127439339
2664,275375.42637482326
2665,321967.0958015075
2666,285689.82674194605
2667,167190.8071601105
2668,176219.79607273612
2669,177590.89326306124
2670,271831.66650449147
2671,180892.49565225525
2672,195770.12031304892
2673,203275.61363710527
2674,198043.97857088182
2675,166924.78373790008
2676,187395.07799118033
2677,195390.35098193554
2678,246374.3151248589
2679,272733.25440552074
2680,283776.8239115541
2681,411308.80396019516
2682,328473.7390639521
2683,504071.09929169645
2684,325996.0976772927
2685,330266.3933909047
2686,247859.7232167693
2687,308951.1722030624
2688,212774.59021980726
2689,201781.9350704431
2690,438448.0968568811
2691,192283.90364223832
2692,136341.52720320364
2693,197226.49137979845
2694,130188.44901152514
2695,194155.77161245458
2696,182316.10664444728
2697,188684.73167688804
2698,190882.09877223274
2699,173428.79326897152
2700,154713.6591752529
2701,145615.7281936397
2702,111883.35848685088
2703,119418.8764772331
2704,139373.60959921512
2705,117707.44329191005
2706,112528.65095171778
2707,121949.28911566743
2708,137159.1288081225
2709,101479.17765511977
2710,125890.86747688887
2711,256385.0343289301
2712,385015.2172509912
2713,168414.38936245898
2714,150556.74174620656
2715,172082.4697881061
2716,144813.32114920687
2717,183505.4734069175
2718,225695.01194818487
2719,155845.62831030253
2720,172999.09060260278
2721,134048.88895238188
2722,158095.3411803561
2723,138159.28294857705
2724,129323.56179336709
2725,131446.4240914867
2726,148128.43978817487
2727,174936.6840883133
2728,173723.11245876248
2729,149126.73613273105
2730,147992.47967265264
2731,127966.81776439819
2732,132689.73574242787
2733,159488.04513220215
2734,149348.03037484866
